HR,pF,Time
80,252.699996948242,560096818.954997
80,252.699996948242,560096818.992478
80,252.800003051758,560096819.029508
80,252.800003051758,560096819.067502
80,253.0,560096819.104980
80,252.800003051758,560096819.142429
80,252.900009155273,560096819.179747
80,252.800003051758,560096819.217497
80,252.800003051758,560096819.254974
80,252.800003051758,560096819.292589
80,252.800003051758,560096819.329745
81,252.800003051758,560096819.404914
81,252.699996948242,560096819.405043
81,252.600006103516,560096819.442504
81,252.600006103516,560096819.479784
81,252.600006103516,560096819.517289
81,252.600006103516,560096819.554771
81,252.699996948242,560096819.592468
81,252.600006103516,560096819.629583
81,252.199996948242,560096819.667401
81,252.199996948242,560096819.704948
81,252.400009155273,560096819.742482
81,252.5,560096819.779909
81,252.5,560096819.817389
81,252.199996948242,560096819.855127
81,252.199996948242,560096819.892402
81,252.300003051758,560096819.929878
81,252.300003051758,560096819.967642
81,252.199996948242,560096820.004700
81,252.199996948242,560096820.042112
81,252.100006103516,560096820.079862
81,252.100006103516,560096820.117579
81,252.199996948242,560096820.155160
81,252.199996948242,560096820.192740
81,252.300003051758,560096820.229939
81,252.300003051758,560096820.267682
81,252.0,560096820.304911
82,252.0,560096820.342385
82,252.100006103516,560096820.379947
82,252.199996948242,560096820.417656
82,252.199996948242,560096820.455153
82,252.300003051758,560096820.492621
82,252.199996948242,560096820.529932
82,252.100006103516,560096820.567594
82,252.0,560096820.605144
82,252.0,560096820.642194
82,252.0,560096820.679703
82,251.800003051758,560096820.717652
82,251.699996948242,560096820.755166
82,251.699996948242,560096820.792632
82,252.0,560096820.829948
82,252.100006103516,560096820.867451
82,252.100006103516,560096820.905086
82,252.100006103516,560096820.942460
82,252.199996948242,560096820.979942
82,252.199996948242,560096821.017333
82,252.400009155273,560096821.055173
82,252.5,560096821.092794
82,252.600006103516,560096821.129964
82,253.0,560096821.167691
82,253.100006103516,560096821.205153
82,253.300003051758,560096821.242528
82,253.300003051758,560096821.279966
80,253.400009155273,560096821.317694
80,253.699996948242,560096821.355200
80,253.699996948242,560096821.392621
80,253.699996948242,560096821.429889
80,253.900009155273,560096821.467703
80,254.0,560096821.505109
80,254.0,560096821.542445
80,254.100006103516,560096821.580059
80,254.100006103516,560096821.617687
80,254.300003051758,560096821.655208
80,254.300003051758,560096821.692497
80,254.300003051758,560096821.730045
80,253.900009155273,560096821.767710
80,253.699996948242,560096821.805099
80,253.900009155273,560096821.842771
80,253.900009155273,560096821.880052
80,253.900009155273,560096821.917635
80,253.900009155273,560096821.955215
80,253.900009155273,560096821.992607
80,254.0,560096822.030039
80,254.0,560096822.067720
80,254.0,560096822.105129
80,254.0,560096822.142724
80,254.0,560096822.179982
80,254.400009155273,560096822.217640
80,254.400009155273,560096822.255200
80,254.400009155273,560096822.292433
80,254.5,560096822.329954
80,254.600006103516,560096822.367470
80,254.900009155273,560096822.404996
80,255.300003051758,560096822.442648
80,255.400009155273,560096822.480040
80,255.400009155273,560096822.517713
80,255.600006103516,560096822.555218
80,255.800003051758,560096822.592630
80,256.100006103516,560096822.630021
80,256.100006103516,560096822.667635
80,256.800018310547,560096822.705176
80,256.800018310547,560096822.742621
78,256.899993896484,560096822.779996
78,257.0,560096822.817738
78,257.399993896484,560096822.855108
78,257.5,560096822.892701
78,257.600006103516,560096822.930249
78,257.800018310547,560096822.967661
78,257.899993896484,560096823.005240
78,258.0,560096823.042681
78,258.0,560096823.080019
78,257.899993896484,560096823.117711
78,257.899993896484,560096823.155355
78,257.899993896484,560096823.192793
78,257.899993896484,560096823.230019
78,258.200012207031,560096823.267720
78,258.0,560096823.304993
78,258.0,560096823.342691
78,257.899993896484,560096823.380077
78,257.700012207031,560096823.417405
78,257.700012207031,560096823.455222
78,258.0,560096823.492766
78,258.0,560096823.530036
78,258.0,560096823.567761
78,258.0,560096823.604987
78,258.100006103516,560096823.642735
78,258.200012207031,560096823.679766
78,258.300018310547,560096823.717660
78,258.399993896484,560096823.755250
78,258.399993896484,560096823.793111
78,258.700012207031,560096823.830015
78,258.399993896484,560096823.867762
78,258.899993896484,560096823.905033
78,258.899993896484,560096823.942701
78,259.399993896484,560096823.980350
78,259.5,560096824.017887
78,259.700012207031,560096824.055397
78,260.0,560096824.092654
78,259.700012207031,560096824.130329
78,259.899993896484,560096824.167679
78,259.700012207031,560096824.205310
78,259.5,560096824.242831
78,259.200012207031,560096824.280304
78,259.0,560096824.317378
78,258.899993896484,560096824.355392
78,258.399993896484,560096824.392894
78,258.399993896484,560096824.430142
78,258.200012207031,560096824.467844
78,257.800018310547,560096824.505401
78,257.300018310547,560096824.542902
78,257.0,560096824.580177
78,256.700012207031,560096824.617683
78,256.200012207031,560096824.654915
78,256.0,560096824.692315
77,255.699996948242,560096824.730261
77,255.5,560096824.767833
77,255.199996948242,560096824.805228
77,255.100006103516,560096824.842887
77,254.600006103516,560096824.880261
77,254.600006103516,560096824.917921
77,254.600006103516,560096824.955464
77,254.300003051758,560096824.992369
77,254.199996948242,560096825.030211
77,254.199996948242,560096825.067919
77,254.300003051758,560096825.105363
77,254.300003051758,560096825.142734
77,254.199996948242,560096825.180207
77,254.199996948242,560096825.217715
77,254.0,560096825.255430
77,254.0,560096825.292907
77,254.0,560096825.329912
77,254.0,560096825.367817
77,254.100006103516,560096825.405403
77,254.100006103516,560096825.442731
77,254.100006103516,560096825.480040
77,254.199996948242,560096825.517510
77,254.100006103516,560096825.555267
77,253.900009155273,560096825.592772
77,253.900009155273,560096825.630200
77,253.900009155273,560096825.668012
77,253.900009155273,560096825.704885
77,253.800003051758,560096825.742932
77,253.800003051758,560096825.780230
77,253.600006103516,560096825.817835
77,253.600006103516,560096825.855457
77,253.699996948242,560096825.892680
77,253.699996948242,560096825.930352
77,253.699996948242,560096825.967932
77,253.699996948242,560096826.005597
77,253.600006103516,560096826.042609
77,253.600006103516,560096826.079864
77,253.600006103516,560096826.117843
77,253.600006103516,560096826.155454
77,253.300003051758,560096826.192845
77,253.300003051758,560096826.230257
77,253.300003051758,560096826.267756
77,253.300003051758,560096826.305513
77,253.300003051758,560096826.342459
77,253.0,560096826.380232
77,253.0,560096826.417941
77,253.0,560096826.455478
77,252.800003051758,560096826.492756
77,252.800003051758,560096826.530232
77,252.699996948242,560096826.567954
77,252.5,560096826.605627
77,252.600006103516,560096826.642904
77,252.600006103516,560096826.680028
77,252.600006103516,560096826.717711
77,252.699996948242,560096826.755380
77,252.699996948242,560096826.793010
77,252.800003051758,560096826.830613
77,252.900009155273,560096826.867987
77,253.0,560096826.905399
77,253.0,560096826.942737
77,253.100006103516,560096826.980496
77,253.199996948242,560096827.017895
77,253.199996948242,560096827.055505
77,253.600006103516,560096827.092999
77,253.600006103516,560096827.130360
77,253.400009155273,560096827.167911
77,253.300003051758,560096827.205533
77,253.199996948242,560096827.243089
77,253.199996948242,560096827.280376
77,253.0,560096827.317982
77,253.0,560096827.355249
77,252.900009155273,560096827.392965
77,252.900009155273,560096827.430393
77,252.900009155273,560096827.467943
77,252.900009155273,560096827.505535
77,252.900009155273,560096827.542985
77,252.699996948242,560096827.580728
77,252.900009155273,560096827.617893
77,252.800003051758,560096827.655516
77,252.800003051758,560096827.692969
77,252.800003051758,560096827.730466
77,252.699996948242,560096827.767975
77,252.699996948242,560096827.805632
77,252.699996948242,560096827.843001
77,252.699996948242,560096827.880419
77,252.699996948242,560096827.917965
77,252.800003051758,560096827.955567
77,252.800003051758,560096827.993070
77,252.800003051758,560096828.030410
77,252.800003051758,560096828.068128
77,252.800003051758,560096828.105632
77,252.900009155273,560096828.143013
77,253.100006103516,560096828.180563
77,253.100006103516,560096828.217906
77,253.300003051758,560096828.255531
77,253.699996948242,560096828.293028
77,253.699996948242,560096828.330410
77,253.800003051758,560096828.367777
77,253.800003051758,560096828.405584
77,254.0,560096828.442656
77,254.300003051758,560096828.480504
77,254.300003051758,560096828.518160
77,254.300003051758,560096828.555661
77,254.400009155273,560096828.593133
78,254.400009155273,560096828.630419
78,254.300003051758,560096828.668087
78,254.199996948242,560096828.705500
78,254.199996948242,560096828.743160
78,254.199996948242,560096828.780418
78,254.300003051758,560096828.818094
78,254.300003051758,560096828.855668
78,254.199996948242,560096828.893145
78,254.199996948242,560096828.930519
78,254.100006103516,560096828.968075
78,254.199996948242,560096829.005417
78,254.199996948242,560096829.043062
78,254.199996948242,560096829.080462
78,254.199996948242,560096829.118181
78,254.100006103516,560096829.155660
78,254.0,560096829.193098
78,254.100006103516,560096829.230454
78,254.199996948242,560096829.268168
78,254.400009155273,560096829.305595
78,254.400009155273,560096829.343137
78,254.400009155273,560096829.380442
78,254.400009155273,560096829.417929
78,254.400009155273,560096829.455757
78,254.400009155273,560096829.492963
78,254.800003051758,560096829.530458
78,254.900009155273,560096829.568116
78,255.199996948242,560096829.605683
78,255.300003051758,560096829.643100
78,255.600006103516,560096829.680540
78,256.100006103516,560096829.718193
78,256.200012207031,560096829.755647
78,256.399993896484,560096829.793181
78,256.700012207031,560096829.830451
78,257.0,560096829.868213
78,257.399993896484,560096829.905467
78,257.399993896484,560096829.943088
78,257.899993896484,560096829.980488
78,258.200012207031,560096830.018180
78,258.300018310547,560096830.055700
78,258.5,560096830.093169
78,259.100006103516,560096830.130487
78,259.399993896484,560096830.168193
78,259.399993896484,560096830.205535
78,259.700012207031,560096830.243055
78,260.0,560096830.280478
78,260.0,560096830.318189
78,260.100006103516,560096830.355713
78,260.300018310547,560096830.393156
78,260.300018310547,560096830.430460
78,260.0,560096830.468199
78,260.0,560096830.505643
78,260.200012207031,560096830.542970
77,260.200012207031,560096830.580605
77,260.300018310547,560096830.618157
77,260.300018310547,560096830.655506
77,260.399993896484,560096830.693173
77,260.399993896484,560096830.730508
77,260.399993896484,560096830.768224
77,260.5,560096830.805738
77,260.5,560096830.843119
77,260.600006103516,560096830.880499
77,260.600006103516,560096830.918124
77,260.700012207031,560096830.955677
77,260.700012207031,560096830.993058
77,260.700012207031,560096831.030595
77,261.0,560096831.068220
77,261.399993896484,560096831.105804
77,261.5,560096831.143206
77,261.5,560096831.180663
77,261.5,560096831.218242
77,261.399993896484,560096831.255741
77,261.300018310547,560096831.293021
77,261.300018310547,560096831.330529
77,261.200012207031,560096831.368177
77,261.100006103516,560096831.405208
77,260.800018310547,560096831.443212
77,260.600006103516,560096831.480659
77,260.600006103516,560096831.518145
77,260.600006103516,560096831.555619
77,260.100006103516,560096831.593151
77,259.899993896484,560096831.630505
77,259.700012207031,560096831.667993
77,259.399993896484,560096831.705738
77,259.300018310547,560096831.743179
77,258.899993896484,560096831.780693
77,258.5,560096831.818254
77,258.300018310547,560096831.855763
77,257.700012207031,560096831.893267
77,257.600006103516,560096831.930543
77,257.300018310547,560096831.968029
77,257.300018310547,560096832.005445
77,257.300018310547,560096832.043311
77,256.700012207031,560096832.080644
77,256.700012207031,560096832.118259
77,256.700012207031,560096832.155761
77,256.5,560096832.193315
77,256.399993896484,560096832.230665
77,256.300018310547,560096832.268340
77,256.200012207031,560096832.305576
77,256.0,560096832.343360
77,256.0,560096832.380754
77,255.900009155273,560096832.418346
77,255.699996948242,560096832.455899
77,255.400009155273,560096832.493454
76,255.199996948242,560096832.530568
76,255.100006103516,560096832.568252
76,255.100006103516,560096832.605378
76,254.600006103516,560096832.643165
76,254.600006103516,560096832.680653
76,254.400009155273,560096832.718409
76,254.300003051758,560096832.755901
76,254.300003051758,560096832.793311
76,253.800003051758,560096832.830743
76,253.699996948242,560096832.868177
76,253.300003051758,560096832.905824
76,253.300003051758,560096832.943405
76,253.300003051758,560096832.980704
76,253.300003051758,560096833.018353
76,253.199996948242,560096833.055914
76,253.100006103516,560096833.093443
76,253.100006103516,560096833.130715
76,253.100006103516,560096833.168188
76,253.100006103516,560096833.205690
76,253.199996948242,560096833.243427
