HR,pF,Time
73,263.800018310547,554222144.117940
73,264.300018310547,554222144.155569
73,264.300018310547,554222144.193173
73,264.5,554222144.230671
73,264.5,554222144.267864
73,264.700012207031,554222144.305677
73,265.100006103516,554222144.343127
73,265.200012207031,554222144.380820
73,265.200012207031,554222144.418195
73,265.200012207031,554222144.455714
73,265.700012207031,554222144.493164
73,265.700012207031,554222144.530693
73,266.0,554222144.568188
73,266.100006103516,554222144.605492
73,266.399993896484,554222144.642959
73,266.399993896484,554222144.680616
73,266.5,554222144.718313
73,266.5,554222144.755692
73,266.399993896484,554222144.793102
73,266.300018310547,554222144.830474
73,266.300018310547,554222144.867952
73,266.300018310547,554222144.905724
73,266.300018310547,554222144.943191
73,266.0,554222144.980759
73,265.899993896484,554222145.017826
73,265.700012207031,554222145.055740
73,265.5,554222145.093035
73,265.399993896484,554222145.130645
73,265.200012207031,554222145.168227
73,264.899993896484,554222145.205612
73,265.0,554222145.243047
73,264.800018310547,554222145.280849
73,264.800018310547,554222145.318086
73,264.700012207031,554222145.355634
73,264.5,554222145.393229
73,264.5,554222145.430712
73,264.200012207031,554222145.468036
73,264.100006103516,554222145.505725
73,264.100006103516,554222145.543367
73,263.899993896484,554222145.580633
73,263.800018310547,554222145.618135
73,263.800018310547,554222145.655774
73,263.600006103516,554222145.693439
73,263.700012207031,554222145.730767
73,263.600006103516,554222145.768250
73,263.600006103516,554222145.805846
73,263.600006103516,554222145.843347
73,263.5,554222145.880690
73,263.5,554222145.918333
73,263.5,554222145.955977
73,263.5,554222145.993293
73,263.5,554222146.030880
73,263.5,554222146.068376
73,263.5,554222146.105763
73,263.5,554222146.143307
73,263.399993896484,554222146.180874
73,263.399993896484,554222146.218371
73,263.300018310547,554222146.255860
73,263.300018310547,554222146.293371
73,263.300018310547,554222146.330788
73,263.200012207031,554222146.368218
73,263.200012207031,554222146.405591
73,263.100006103516,554222146.443359
73,263.0,554222146.480774
73,263.0,554222146.518278
73,262.899993896484,554222146.555876
73,263.0,554222146.593332
73,262.899993896484,554222146.630904
73,263.100006103516,554222146.668322
73,263.0,554222146.705899
73,263.100006103516,554222146.743341
73,263.200012207031,554222146.780864
73,263.200012207031,554222146.818397
73,263.200012207031,554222146.855904
73,263.700012207031,554222146.893408
73,264.200012207031,554222146.930870
73,264.300018310547,554222146.968363
73,264.399993896484,554222147.005868
73,264.600006103516,554222147.043158
73,264.700012207031,554222147.080938
73,265.200012207031,554222147.118324
73,265.200012207031,554222147.155894
73,265.300018310547,554222147.193336
73,265.300018310547,554222147.230896
73,265.399993896484,554222147.268101
73,265.600006103516,554222147.305914
73,265.700012207031,554222147.343400
73,266.100006103516,554222147.380885
73,266.100006103516,554222147.418403
73,265.899993896484,554222147.455905
73,265.800018310547,554222147.493324
73,265.800018310547,554222147.530849
73,265.899993896484,554222147.568388
73,266.100006103516,554222147.605693
73,266.200012207031,554222147.643184
73,266.200012207031,554222147.680896
73,266.200012207031,554222147.718428
73,266.200012207031,554222147.755913
73,266.0,554222147.793418
73,266.0,554222147.830952
73,266.0,554222147.868434
73,266.0,554222147.906057
73,265.899993896484,554222147.943356
73,266.0,554222147.980899
73,265.899993896484,554222148.017924
73,265.700012207031,554222148.055832
73,265.700012207031,554222148.093400
73,265.600006103516,554222148.130908
73,265.600006103516,554222148.168424
73,265.399993896484,554222148.205927
73,265.399993896484,554222148.243336
73,265.300018310547,554222148.280926
73,265.200012207031,554222148.318429
73,265.200012207031,554222148.355606
73,265.100006103516,554222148.393445
73,264.899993896484,554222148.430884
73,264.899993896484,554222148.468390
73,264.899993896484,554222148.505948
73,265.0,554222148.543379
73,264.800018310547,554222148.580960
73,264.899993896484,554222148.618322
73,264.600006103516,554222148.655866
73,264.800018310547,554222148.693368
73,264.700012207031,554222148.730932
73,264.700012207031,554222148.768448
73,264.700012207031,554222148.805923
73,264.600006103516,554222148.843403
73,264.600006103516,554222148.880863
73,264.600006103516,554222148.918401
73,264.600006103516,554222148.955791
73,264.600006103516,554222148.993255
73,264.399993896484,554222149.030965
73,264.399993896484,554222149.068405
73,264.399993896484,554222149.105969
73,264.200012207031,554222149.143461
73,264.300018310547,554222149.181057
73,264.0,554222149.218392
73,264.0,554222149.255724
73,264.0,554222149.293341
73,264.0,554222149.330735
73,264.0,554222149.368422
73,264.0,554222149.405824
73,263.899993896484,554222149.443365
73,263.899993896484,554222149.480967
73,263.899993896484,554222149.518468
73,263.899993896484,554222149.556011
73,263.800018310547,554222149.593486
73,263.800018310547,554222149.630957
73,263.700012207031,554222149.668664
73,263.700012207031,554222149.705916
73,263.700012207031,554222149.743599
73,263.800018310547,554222149.781093
73,263.800018310547,554222149.818530
73,263.600006103516,554222149.856028
73,263.600006103516,554222149.893538
73,263.600006103516,554222149.931221
73,263.399993896484,554222149.968389
73,263.300018310547,554222150.006107
73,263.200012207031,554222150.043599
73,263.300018310547,554222150.080786
73,263.5,554222150.118612
73,263.5,554222150.156106
73,263.5,554222150.193608
73,263.5,554222150.231033
73,263.5,554222150.268744
73,263.5,554222150.306016
73,263.5,554222150.343515
73,263.5,554222150.381013
73,263.600006103516,554222150.418563
73,263.800018310547,554222150.456112
73,263.800018310547,554222150.493459
73,263.700012207031,554222150.531128
73,263.700012207031,554222150.568575
73,263.899993896484,554222150.606028
73,263.899993896484,554222150.643564
73,264.0,554222150.681066
73,263.800018310547,554222150.718588
73,264.0,554222150.756083
73,264.100006103516,554222150.793547
73,264.300018310547,554222150.831174
73,264.300018310547,554222150.868612
73,264.399993896484,554222150.906140
73,264.700012207031,554222150.943545
73,264.700012207031,554222150.981057
73,264.899993896484,554222151.018091
73,265.300018310547,554222151.055581
73,265.300018310547,554222151.093259
73,265.300018310547,554222151.131148
73,265.700012207031,554222151.168642
73,265.800018310547,554222151.206089
73,265.899993896484,554222151.243663
73,266.0,554222151.281137
73,266.5,554222151.318339
73,266.600006103516,554222151.356161
73,266.899993896484,554222151.393632
73,266.899993896484,554222151.430920
73,266.700012207031,554222151.468656
73,266.600006103516,554222151.506046
73,266.5,554222151.543637
73,266.399993896484,554222151.581266
73,266.300018310547,554222151.618436
73,266.100006103516,554222151.656103
73,265.899993896484,554222151.693637
73,265.899993896484,554222151.731165
73,265.899993896484,554222151.768595
73,265.899993896484,554222151.806175
73,265.700012207031,554222151.843675
73,265.5,554222151.881281
73,265.399993896484,554222151.918675
73,265.300018310547,554222151.956197
73,265.300018310547,554222151.993600
73,265.200012207031,554222152.031108
73,265.0,554222152.068617
73,265.0,554222152.106069
73,264.899993896484,554222152.143621
73,265.0,554222152.181248
73,265.0,554222152.218675
73,265.0,554222152.256120
73,264.800018310547,554222152.293683
73,264.800018310547,554222152.330689
73,264.899993896484,554222152.368701
73,264.899993896484,554222152.406237
73,264.600006103516,554222152.443183
73,264.399993896484,554222152.481301
73,264.300018310547,554222152.518683
73,264.0,554222152.555811
73,264.0,554222152.593383
73,264.0,554222152.630890
73,263.899993896484,554222152.668609
73,263.899993896484,554222152.706319
73,263.899993896484,554222152.743451
73,264.0,554222152.781334
73,264.0,554222152.818678
73,264.0,554222152.856318
73,263.700012207031,554222152.893449
73,263.700012207031,554222152.931321
72,263.800018310547,554222152.968689
72,263.800018310547,554222153.006334
72,263.800018310547,554222153.043694
72,263.899993896484,554222153.081232
72,263.899993896484,554222153.118592
72,263.899993896484,554222153.156098
72,263.700012207031,554222153.193642
72,263.700012207031,554222153.231263
72,263.600006103516,554222153.268500
72,263.600006103516,554222153.306351
72,263.5,554222153.343298
72,263.600006103516,554222153.381275
72,263.5,554222153.418724
72,263.5,554222153.455992
72,263.5,554222153.493650
72,263.399993896484,554222153.531348
72,263.5,554222153.568281
72,263.5,554222153.605836
72,263.600006103516,554222153.643728
72,263.600006103516,554222153.681267
72,263.5,554222153.718708
72,263.5,554222153.756340
72,263.5,554222153.793694
72,263.5,554222153.830989
72,263.399993896484,554222153.868632
72,263.399993896484,554222153.906343
72,263.600006103516,554222153.943600
72,263.600006103516,554222153.981358
72,263.600006103516,554222154.018349
72,263.5,554222154.056359
72,263.399993896484,554222154.093865
72,263.5,554222154.131245
72,263.600006103516,554222154.168795
72,263.700012207031,554222154.206416
72,263.600006103516,554222154.243771
72,263.600006103516,554222154.281143
72,263.600006103516,554222154.318842
72,263.800018310547,554222154.355937
72,263.899993896484,554222154.393950
72,263.899993896484,554222154.430847
72,263.899993896484,554222154.468874
72,263.899993896484,554222154.506391
72,264.200012207031,554222154.543880
72,264.200012207031,554222154.581156
72,264.200012207031,554222154.618781
72,264.200012207031,554222154.656372
72,264.200012207031,554222154.693874
72,264.300018310547,554222154.731302
72,264.300018310547,554222154.768867
72,264.300018310547,554222154.806502
72,264.300018310547,554222154.843903
72,264.5,554222154.881364
71,264.5,554222154.918882
71,264.300018310547,554222154.956399
71,264.200012207031,554222154.993893
71,264.200012207031,554222155.031371
71,264.399993896484,554222155.068889
71,264.399993896484,554222155.106364
71,264.300018310547,554222155.143885
71,264.200012207031,554222155.181518
71,264.100006103516,554222155.218881
71,264.200012207031,554222155.256337
71,264.200012207031,554222155.293687
71,264.300018310547,554222155.331538
71,264.300018310547,554222155.368334
71,264.100006103516,554222155.406390
71,264.0,554222155.443812
71,264.0,554222155.481547
71,264.0,554222155.518799
71,264.0,554222155.556416
71,264.100006103516,554222155.593444
71,264.100006103516,554222155.631417
71,264.0,554222155.668689
71,263.899993896484,554222155.706424
71,263.899993896484,554222155.743974
71,263.899993896484,554222155.781399
71,263.600006103516,554222155.818676
71,263.600006103516,554222155.856274
71,263.800018310547,554222155.893792
71,264.0,554222155.931393
71,263.800018310547,554222155.968827
71,263.899993896484,554222156.006418
71,263.700012207031,554222156.043840
71,263.899993896484,554222156.081401
71,263.700012207031,554222156.118855
71,263.800018310547,554222156.156424
71,263.800018310547,554222156.193881
71,263.800018310547,554222156.231373
71,263.899993896484,554222156.268903
71,263.899993896484,554222156.306219
71,263.899993896484,554222156.343919
71,263.899993896484,554222156.380879
71,263.899993896484,554222156.418510
71,264.0,554222156.456346
71,263.899993896484,554222156.493868
71,263.800018310547,554222156.531345
71,263.800018310547,554222156.568787
71,263.800018310547,554222156.606421
71,263.800018310547,554222156.643859
71,263.800018310547,554222156.681457
71,263.899993896484,554222156.718845
71,263.899993896484,554222156.756442
71,263.899993896484,554222156.793877
71,263.899993896484,554222156.831228
71,263.899993896484,554222156.868925
71,264.0,554222156.906427
71,264.100006103516,554222156.943857
71,264.200012207031,554222156.981446
71,264.100006103516,554222157.018416
71,264.0,554222157.056433
71,263.399993896484,554222157.093791
71,263.399993896484,554222157.131443
71,263.5,554222157.168886
71,263.700012207031,554222157.206385
71,263.600006103516,554222157.244001
71,263.600006103516,554222157.281343
71,263.600006103516,554222157.319076
71,263.5,554222157.356453
71,263.5,554222157.393680
71,263.300018310547,554222157.431256
71,263.100006103516,554222157.468971
71,262.700012207031,554222157.506420
71,262.700012207031,554222157.543957
71,262.600006103516,554222157.581181
71,262.800018310547,554222157.618651
71,262.600006103516,554222157.656193
71,262.700012207031,554222157.693955
71,262.600006103516,554222157.731460
71,262.5,554222157.768868
71,262.5,554222157.806375
72,262.700012207031,554222157.843739
72,262.800018310547,554222157.881604
72,263.0,554222157.919102
72,263.100006103516,554222157.956551
72,263.300018310547,554222157.994190
72,263.5,554222158.031416
72,263.600006103516,554222158.069107
72,263.700012207031,554222158.106494
72,263.700012207031,554222158.144086
72,263.800018310547,554222158.181545
72,264.0,554222158.218849
72,264.0,554222158.256734
72,264.0,554222158.293697
72,264.0,554222158.331754
72,264.0,554222158.369127
72,263.899993896484,554222158.406544
72,263.899993896484,554222158.444043
72,263.899993896484,554222158.481634
72,263.899993896484,554222158.519035
72,263.899993896484,554222158.556608
72,263.800018310547,554222158.594114
72,263.800018310547,554222158.631633
72,263.800018310547,554222158.669133
