HR,pF,Time
74,297.399993896484,555437546.528917
74,297.399993896484,555437546.566798
74,297.5,555437546.603827
74,297.399993896484,555437546.641816
74,297.399993896484,555437546.679015
74,297.399993896484,555437546.716589
74,297.5,555437546.754261
74,297.5,555437546.791786
74,297.399993896484,555437546.828940
74,297.300018310547,555437546.866763
74,297.399993896484,555437546.904318
74,297.300018310547,555437546.941471
74,297.300018310547,555437546.978922
74,297.200012207031,555437547.016602
74,297.200012207031,555437547.054230
74,297.0,555437547.091725
74,296.899993896484,555437547.128907
74,297.0,555437547.166720
74,296.899993896484,555437547.204317
74,296.899993896484,555437547.241827
74,296.899993896484,555437547.278916
74,296.600006103516,555437547.316830
74,296.600006103516,555437547.354176
74,296.600006103516,555437547.391802
74,296.600006103516,555437547.429373
74,296.5,555437547.466604
74,296.600006103516,555437547.504301
74,296.300018310547,555437547.541505
74,296.600006103516,555437547.578857
74,296.399993896484,555437547.616560
74,296.399993896484,555437547.654297
74,296.399993896484,555437547.691776
74,296.300018310547,555437547.728885
74,296.300018310547,555437547.766802
74,296.300018310547,555437547.804321
74,296.300018310547,555437547.841745
74,296.200012207031,555437547.878867
74,296.0,555437547.916822
74,296.0,555437547.954242
74,296.0,555437547.991589
74,296.100006103516,555437548.029264
74,296.100006103516,555437548.066553
74,296.100006103516,555437548.104165
74,296.100006103516,555437548.141707
74,296.0,555437548.178847
74,296.200012207031,555437548.216826
74,296.300018310547,555437548.254277
74,296.300018310547,555437548.291544
74,296.100006103516,555437548.329093
74,296.100006103516,555437548.366778
74,296.100006103516,555437548.404232
74,296.0,555437548.441792
74,296.0,555437548.478875
74,296.0,555437548.516723
74,296.0,555437548.554213
74,296.100006103516,555437548.629079
74,296.100006103516,555437548.629172
74,296.100006103516,555437548.666189
74,296.0,555437548.703950
74,296.0,555437548.741777
74,296.200012207031,555437548.778934
74,296.200012207031,555437548.816788
74,296.300018310547,555437548.854229
74,296.300018310547,555437548.891788
74,296.300018310547,555437548.929060
74,296.399993896484,555437548.966751
74,296.5,555437549.004284
74,296.5,555437549.041762
74,296.5,555437549.078814
74,296.600006103516,555437549.116713
74,296.800018310547,555437549.154056
74,296.899993896484,555437549.191695
74,297.0,555437549.229112
74,297.100006103516,555437549.266743
74,297.200012207031,555437549.304268
74,297.399993896484,555437549.341766
74,297.600006103516,555437549.379023
74,297.700012207031,555437549.416559
74,297.700012207031,555437549.454214
74,297.899993896484,555437549.491700
74,297.700012207031,555437549.529055
74,297.899993896484,555437549.566775
74,297.899993896484,555437549.641743
74,298.0,555437549.641849
74,298.0,555437549.678762
74,298.0,555437549.716824
74,298.0,555437549.754236
74,298.100006103516,555437549.791688
74,298.100006103516,555437549.828994
74,297.899993896484,555437549.866751
74,297.899993896484,555437549.904226
74,297.899993896484,555437549.941757
74,297.899993896484,555437549.978921
74,297.800018310547,555437550.016769
74,297.5,555437550.054268
74,297.5,555437550.091693
74,297.300018310547,555437550.130306
74,297.300018310547,555437550.166818
74,297.300018310547,555437550.204261
74,297.200012207031,555437550.241729
74,297.200012207031,555437550.278849
75,296.899993896484,555437550.316208
75,296.899993896484,555437550.354356
75,297.0,555437550.391447
75,297.0,555437550.429141
75,296.700012207031,555437550.466695
75,296.600006103516,555437550.541827
75,296.600006103516,555437550.541931
75,296.5,555437550.579250
75,296.5,555437550.616802
75,296.5,555437550.654509
75,296.600006103516,555437550.691864
75,296.600006103516,555437550.729122
75,296.399993896484,555437550.766799
75,296.300018310547,555437550.804340
75,296.300018310547,555437550.841744
75,296.300018310547,555437550.879102
75,296.5,555437550.916648
75,296.300018310547,555437550.954344
75,296.300018310547,555437550.991604
75,296.300018310547,555437551.029128
75,296.300018310547,555437551.066753
75,296.399993896484,555437551.104231
75,296.399993896484,555437551.141836
75,296.399993896484,555437551.179118
75,296.399993896484,555437551.216794
75,296.300018310547,555437551.254409
75,296.200012207031,555437551.291815
75,296.200012207031,555437551.329213
75,296.200012207031,555437551.366761
75,296.200012207031,555437551.404271
75,296.100006103516,555437551.441561
75,296.100006103516,555437551.478930
75,296.200012207031,555437551.516829
75,296.200012207031,555437551.554115
75,296.200012207031,555437551.591731
75,296.399993896484,555437551.629262
75,296.399993896484,555437551.666278
75,296.399993896484,555437551.704347
75,296.399993896484,555437551.741790
75,296.399993896484,555437551.779274
75,296.399993896484,555437551.816593
75,296.399993896484,555437551.854342
75,296.700012207031,555437551.891782
75,296.700012207031,555437551.929092
75,296.600006103516,555437551.966597
75,296.600006103516,555437552.004376
75,296.600006103516,555437552.041808
75,296.800018310547,555437552.079100
75,297.0,555437552.116830
75,297.100006103516,555437552.154322
75,297.200012207031,555437552.191747
75,297.300018310547,555437552.229099
75,297.399993896484,555437552.266771
75,297.600006103516,555437552.304250
75,297.700012207031,555437552.341808
75,297.700012207031,555437552.379114
75,297.800018310547,555437552.416829
75,297.800018310547,555437552.454071
75,297.800018310547,555437552.491685
75,297.800018310547,555437552.529096
75,297.800018310547,555437552.566824
75,297.800018310547,555437552.603981
75,297.800018310547,555437552.641689
75,297.800018310547,555437552.678896
75,297.800018310547,555437552.716822
75,297.700012207031,555437552.753994
75,297.600006103516,555437552.791799
75,297.399993896484,555437552.829249
75,297.399993896484,555437552.866815
75,297.399993896484,555437552.904301
75,297.399993896484,555437552.941786
75,297.100006103516,555437552.979027
75,297.100006103516,555437553.016806
75,297.100006103516,555437553.054282
75,297.100006103516,555437553.091870
75,296.899993896484,555437553.129235
75,296.899993896484,555437553.204133
75,296.899993896484,555437553.204367
75,296.600006103516,555437553.241785
75,296.600006103516,555437553.279062
75,296.600006103516,555437553.316562
75,296.800018310547,555437553.354311
75,296.800018310547,555437553.391754
75,296.800018310547,555437553.429284
75,296.700012207031,555437553.466802
75,296.399993896484,555437553.504292
75,296.399993896484,555437553.541876
75,296.399993896484,555437553.579251
75,296.399993896484,555437553.616722
75,296.200012207031,555437553.654301
75,296.100006103516,555437553.691681
75,296.100006103516,555437553.728802
75,296.100006103516,555437553.766777
75,296.100006103516,555437553.804281
75,296.200012207031,555437553.841692
75,296.100006103516,555437553.879024
75,296.200012207031,555437553.916546
75,296.0,555437553.954229
75,296.100006103516,555437553.991900
75,296.100006103516,555437554.029054
75,296.100006103516,555437554.066725
75,296.200012207031,555437554.104212
75,296.200012207031,555437554.141671
75,296.200012207031,555437554.179064
75,296.300018310547,555437554.216720
75,296.200012207031,555437554.254209
75,296.200012207031,555437554.291649
75,296.200012207031,555437554.329018
75,296.300018310547,555437554.366766
75,296.300018310547,555437554.404206
75,296.399993896484,555437554.441898
75,296.0,555437554.479151
75,296.399993896484,555437554.516722
75,296.100006103516,555437554.554336
75,296.600006103516,555437554.591893
75,296.600006103516,555437554.629179
75,296.600006103516,555437554.666433
75,296.700012207031,555437554.704396
75,296.899993896484,555437554.741780
75,296.700012207031,555437554.779146
75,296.899993896484,555437554.816806
75,297.0,555437554.854144
75,297.100006103516,555437554.891752
75,297.200012207031,555437554.929494
75,297.200012207031,555437554.966858
75,297.300018310547,555437555.004411
75,297.300018310547,555437555.041950
75,297.5,555437555.079155
75,297.5,555437555.116835
75,297.5,555437555.154162
74,297.5,555437555.191641
74,297.700012207031,555437555.229171
74,297.700012207031,555437555.266876
74,297.700012207031,555437555.304350
74,297.700012207031,555437555.341763
74,297.700012207031,555437555.379201
74,298.0,555437555.416880
74,298.0,555437555.454341
74,297.800018310547,555437555.491838
74,297.800018310547,555437555.529004
74,297.800018310547,555437555.566328
74,297.600006103516,555437555.604328
74,297.5,555437555.641754
74,297.5,555437555.678896
74,297.5,555437555.716672
74,297.300018310547,555437555.754346
74,297.300018310547,555437555.791845
74,297.200012207031,555437555.866786
74,297.100006103516,555437555.866905
74,297.100006103516,555437555.904377
74,296.800018310547,555437555.941741
74,296.800018310547,555437555.978824
74,296.800018310547,555437556.016851
74,296.800018310547,555437556.054355
74,296.800018310547,555437556.091785
74,296.700012207031,555437556.129165
75,296.600006103516,555437556.166625
75,296.700012207031,555437556.204406
75,296.600006103516,555437556.241784
75,296.600006103516,555437556.279318
75,296.600006103516,555437556.316703
75,296.600006103516,555437556.354366
75,296.600006103516,555437556.392262
75,296.600006103516,555437556.429157
75,296.600006103516,555437556.466737
75,296.600006103516,555437556.504285
75,296.300018310547,555437556.541811
75,296.5,555437556.579153
75,296.300018310547,555437556.616774
75,296.200012207031,555437556.654281
75,296.200012207031,555437556.691541
75,296.100006103516,555437556.728958
75,296.100006103516,555437556.766825
75,296.100006103516,555437556.804317
75,296.100006103516,555437556.841741
75,296.200012207031,555437556.879282
75,296.300018310547,555437556.916865
75,296.300018310547,555437556.954302
75,296.100006103516,555437556.991724
75,296.100006103516,555437557.029109
75,296.100006103516,555437557.066763
75,296.200012207031,555437557.104264
75,296.399993896484,555437557.141906
75,296.300018310547,555437557.179130
75,296.300018310547,555437557.216605
75,296.300018310547,555437557.254318
75,296.300018310547,555437557.291822
75,296.300018310547,555437557.329143
75,296.300018310547,555437557.366838
75,296.300018310547,555437557.404294
75,296.5,555437557.441972
75,296.600006103516,555437557.479113
75,296.700012207031,555437557.516748
75,296.899993896484,555437557.554258
75,297.300018310547,555437557.591693
75,297.5,555437557.629097
75,297.700012207031,555437557.666246
75,297.800018310547,555437557.704002
75,297.800018310547,555437557.741724
75,298.100006103516,555437557.779095
75,298.700012207031,555437557.816841
75,298.700012207031,555437557.854330
75,299.200012207031,555437557.891913
75,299.300018310547,555437557.929250
75,299.800018310547,555437557.966841
75,300.399993896484,555437558.004334
75,300.600006103516,555437558.041771
75,301.5,555437558.079336
75,301.600006103516,555437558.116738
75,302.0,555437558.154289
75,302.600006103516,555437558.191693
75,302.800018310547,555437558.229073
75,303.5,555437558.266818
75,304.100006103516,555437558.304068
75,304.800018310547,555437558.341707
75,304.899993896484,555437558.379042
75,305.200012207031,555437558.416827
75,305.899993896484,555437558.454264
75,306.300018310547,555437558.529208
75,307.100006103516,555437558.529353
75,307.5,555437558.566197
75,307.800018310547,555437558.604248
75,308.5,555437558.641838
75,309.100006103516,555437558.679206
75,309.5,555437558.716893
75,310.399993896484,555437558.754428
75,310.700012207031,555437558.791872
75,310.899993896484,555437558.829252
75,311.600006103516,555437558.866916
75,312.0,555437558.904412
75,312.5,555437558.941719
75,312.800018310547,555437558.978989
75,313.600006103516,555437559.016928
75,314.200012207031,555437559.054416
76,314.899993896484,555437559.092000
76,315.300018310547,555437559.129191
76,315.899993896484,555437559.166859
76,316.899993896484,555437559.204424
76,317.399993896484,555437559.241698
76,318.100006103516,555437559.279171
76,318.700012207031,555437559.316693
76,319.600006103516,555437559.354413
76,320.399993896484,555437559.391820
76,321.300018310547,555437559.429170
76,322.300018310547,555437559.466800
76,322.800018310547,555437559.504410
76,323.700012207031,555437559.541827
76,324.800018310547,555437559.579253
76,325.5,555437559.616915
76,326.200012207031,555437559.654396
76,327.5,555437559.691902
76,327.600006103516,555437559.729193
76,328.600006103516,555437559.766590
76,328.899993896484,555437559.841876
76,329.700012207031,555437559.841979
76,329.800018310547,555437559.879343
76,329.899993896484,555437559.916795
76,330.5,555437559.954379
76,330.899993896484,555437559.991834
76,331.100006103516,555437560.029314
76,331.200012207031,555437560.066909
76,331.300018310547,555437560.104344
76,331.600006103516,555437560.141981
76,331.800018310547,555437560.179142
76,331.800018310547,555437560.216901
76,332.200012207031,555437560.254436
76,332.399993896484,555437560.291902
76,332.600006103516,555437560.329167
76,333.100006103516,555437560.366943
76,333.100006103516,555437560.404325
76,333.100006103516,555437560.441797
76,333.200012207031,555437560.479155
76,333.5,555437560.516783
76,333.600006103516,555437560.591888
76,333.600006103516,555437560.592015
76,333.600006103516,555437560.629158
76,333.600006103516,555437560.666309
76,333.399993896484,555437560.704170
76,333.399993896484,555437560.741653
76,333.0,555437560.779041
76,332.600006103516,555437560.816804
