HR,pF,Time
88,275.700012207031,555254740.952956
88,275.700012207031,555254740.990335
88,275.700012207031,555254741.027738
88,275.399993896484,555254741.065169
88,275.100006103516,555254741.102802
88,275.0,555254741.140316
88,275.0,555254741.178062
86,275.0,555254741.215514
86,274.899993896484,555254741.253119
86,274.800018310547,555254741.290564
86,274.600006103516,555254741.328085
86,274.399993896484,555254741.365343
86,274.399993896484,555254741.402789
86,274.5,555254741.440371
86,274.5,555254741.477927
86,274.300018310547,555254741.515526
86,274.200012207031,555254741.553031
86,274.200012207031,555254741.590528
86,273.899993896484,555254741.628060
86,273.700012207031,555254741.665202
86,273.399993896484,555254741.703027
86,273.399993896484,555254741.740572
86,273.399993896484,555254741.778005
86,273.100006103516,555254741.815534
86,272.700012207031,555254741.852704
86,272.700012207031,555254741.890482
86,272.700012207031,555254741.927997
86,272.800018310547,555254741.965512
86,272.800018310547,555254742.002944
86,272.800018310547,555254742.040112
86,272.700012207031,555254742.078078
86,272.700012207031,555254742.115639
86,272.800018310547,555254742.152729
86,272.899993896484,555254742.190598
86,272.899993896484,555254742.228106
86,273.100006103516,555254742.265602
86,273.200012207031,555254742.302725
86,273.200012207031,555254742.340400
86,273.300018310547,555254742.378089
86,273.300018310547,555254742.415739
86,273.300018310547,555254742.453015
86,273.300018310547,555254742.490499
86,273.5,555254742.528080
86,273.899993896484,555254742.565715
86,273.700012207031,555254742.602690
86,273.899993896484,555254742.640670
86,274.0,555254742.678340
86,274.200012207031,555254742.715669
86,274.5,555254742.752767
86,274.5,555254742.790742
86,274.700012207031,555254742.827911
86,275.100006103516,555254742.865711
86,275.300018310547,555254742.903092
86,275.300018310547,555254742.940516
86,275.399993896484,555254742.978104
86,275.5,555254743.015251
86,275.700012207031,555254743.052734
86,275.700012207031,555254743.090800
86,275.700012207031,555254743.128093
85,275.800018310547,555254743.165668
85,275.700012207031,555254743.203276
85,275.700012207031,555254743.240713
85,275.700012207031,555254743.278260
85,275.700012207031,555254743.315648
85,275.700012207031,555254743.352731
85,275.800018310547,555254743.390585
85,275.899993896484,555254743.427824
85,275.899993896484,555254743.465702
85,275.899993896484,555254743.502801
85,276.0,555254743.540731
85,276.100006103516,555254743.578095
85,276.300018310547,555254743.615761
85,276.300018310547,555254743.653330
85,276.100006103516,555254743.690539
85,276.100006103516,555254743.728161
85,276.100006103516,555254743.765711
85,276.100006103516,555254743.802856
85,276.0,555254743.840763
85,276.0,555254743.878251
85,276.0,555254743.915823
85,276.0,555254743.953125
85,276.0,555254743.990574
85,275.800018310547,555254744.028275
85,275.600006103516,555254744.065339
85,275.600006103516,555254744.102878
86,275.600006103516,555254744.140728
86,275.399993896484,555254744.178313
86,275.399993896484,555254744.215718
86,275.399993896484,555254744.252852
86,275.300018310547,555254744.290633
86,275.300018310547,555254744.328226
86,275.200012207031,555254744.365734
86,275.300018310547,555254744.402892
86,275.399993896484,555254744.440720
86,275.399993896484,555254744.478290
86,275.399993896484,555254744.515715
86,275.399993896484,555254744.552867
86,275.300018310547,555254744.590656
86,275.300018310547,555254744.628278
86,275.5,555254744.665723
86,275.5,555254744.703061
86,275.399993896484,555254744.740748
86,275.300018310547,555254744.815954
86,275.200012207031,555254744.816080
86,275.200012207031,555254744.853227
86,274.899993896484,555254744.890319
86,274.899993896484,555254744.928250
86,274.800018310547,555254744.965780
86,274.700012207031,555254745.002888
86,274.600006103516,555254745.040612
86,274.600006103516,555254745.078310
86,274.600006103516,555254745.115727
86,274.600006103516,555254745.153028
86,274.600006103516,555254745.190555
86,274.700012207031,555254745.228225
86,274.800018310547,555254745.265783
86,274.700012207031,555254745.303096
86,274.600006103516,555254745.340755
86,274.600006103516,555254745.377814
86,274.700012207031,555254745.415828
86,274.700012207031,555254745.453022
86,274.600006103516,555254745.490594
86,274.600006103516,555254745.528318
86,274.600006103516,555254745.565824
86,274.600006103516,555254745.640707
86,274.5,555254745.640803
86,274.5,555254745.678263
86,274.5,555254745.715831
86,274.600006103516,555254745.753096
86,274.700012207031,555254745.790819
86,274.700012207031,555254745.828293
86,274.800018310547,555254745.865483
86,274.800018310547,555254745.902882
86,275.0,555254745.940601
86,275.100006103516,555254745.978342
86,275.100006103516,555254746.015771
86,275.100006103516,555254746.053110
87,275.100006103516,555254746.090686
87,275.0,555254746.128315
87,274.899993896484,555254746.165830
87,274.899993896484,555254746.203127
87,275.0,555254746.240839
87,275.0,555254746.278350
87,275.0,555254746.315846
87,275.0,555254746.352923
87,275.0,555254746.390608
87,274.899993896484,555254746.428234
87,274.800018310547,555254746.465822
87,274.800018310547,555254746.503086
87,274.800018310547,555254746.540769
87,274.700012207031,555254746.578274
87,274.600006103516,555254746.615781
87,274.700012207031,555254746.652927
87,274.700012207031,555254746.690786
87,274.800018310547,555254746.728348
87,274.700012207031,555254746.765789
87,274.800018310547,555254746.802958
87,274.700012207031,555254746.840858
87,274.600006103516,555254746.878324
87,274.600006103516,555254746.915827
87,274.399993896484,555254746.953132
87,274.300018310547,555254746.990841
87,274.300018310547,555254747.028334
87,274.399993896484,555254747.065371
87,274.399993896484,555254747.102940
87,274.200012207031,555254747.140656
87,274.100006103516,555254747.178470
87,274.100006103516,555254747.215661
87,274.100006103516,555254747.253075
87,274.200012207031,555254747.290802
87,274.300018310547,555254747.328301
87,274.5,555254747.365888
87,274.5,555254747.403101
87,274.5,555254747.440876
87,274.5,555254747.478264
87,274.5,555254747.515861
88,274.200012207031,555254747.553116
88,274.0,555254747.590670
88,274.0,555254747.628207
88,274.0,555254747.665880
88,274.100006103516,555254747.703274
88,274.100006103516,555254747.740837
88,274.100006103516,555254747.778510
88,274.0,555254747.815881
88,274.100006103516,555254747.853304
88,274.300018310547,555254747.890843
88,274.300018310547,555254747.928502
88,274.200012207031,555254747.965996
88,274.200012207031,555254748.003280
88,274.200012207031,555254748.040684
88,274.5,555254748.078240
88,274.5,555254748.116143
88,274.600006103516,555254748.153337
88,274.600006103516,555254748.190756
88,274.800018310547,555254748.228481
88,274.899993896484,555254748.266022
88,274.800018310547,555254748.303420
88,274.800018310547,555254748.340967
88,274.800018310547,555254748.378450
88,274.700012207031,555254748.416005
88,274.700012207031,555254748.453486
88,274.700012207031,555254748.490932
88,274.700012207031,555254748.528423
88,274.5,555254748.602975
88,274.399993896484,555254748.603350
88,274.399993896484,555254748.641000
88,274.600006103516,555254748.678275
88,274.600006103516,555254748.715784
88,274.5,555254748.753339
88,274.5,555254748.790829
88,274.600006103516,555254748.828287
88,274.700012207031,555254748.865953
88,275.100006103516,555254748.903463
88,275.5,555254748.940977
88,275.5,555254748.978392
88,275.700012207031,555254749.015966
88,275.800018310547,555254749.053113
88,276.300018310547,555254749.090814
88,276.399993896484,555254749.128467
88,276.600006103516,555254749.165961
88,277.300018310547,555254749.203308
88,277.399993896484,555254749.240811
88,277.800018310547,555254749.278501
88,277.800018310547,555254749.315548
88,278.300018310547,555254749.353321
88,278.5,555254749.390994
88,278.899993896484,555254749.428556
88,279.600006103516,555254749.465664
87,279.800018310547,555254749.503035
87,279.800018310547,555254749.540847
87,280.399993896484,555254749.578571
87,281.600006103516,555254749.615837
87,282.399993896484,555254749.653275
87,283.200012207031,555254749.691005
87,283.5,555254749.728496
87,283.600006103516,555254749.765987
87,283.600006103516,555254749.803346
87,283.5,555254749.841217
87,283.5,555254749.878503
87,283.700012207031,555254749.916133
87,283.700012207031,555254749.953385
87,283.399993896484,555254749.991042
87,283.0,555254750.028577
87,282.899993896484,555254750.065659
87,282.5,555254750.103368
87,281.899993896484,555254750.140845
87,281.899993896484,555254750.178537
87,281.899993896484,555254750.215962
87,281.700012207031,555254750.253338
87,281.700012207031,555254750.291072
87,281.700012207031,555254750.328558
87,282.0,555254750.365988
87,282.200012207031,555254750.403355
87,282.300018310547,555254750.441024
85,282.300018310547,555254750.478563
85,282.399993896484,555254750.516016
85,282.200012207031,555254750.553353
85,282.200012207031,555254750.590859
85,282.100006103516,555254750.628515
85,281.800018310547,555254750.665930
85,281.700012207031,555254750.703333
85,281.600006103516,555254750.741033
85,281.399993896484,555254750.778597
85,281.300018310547,555254750.816060
85,281.300018310547,555254750.853356
85,280.800018310547,555254750.890977
85,280.700012207031,555254750.928342
85,280.600006103516,555254750.965968
85,280.300018310547,555254751.003325
85,280.0,555254751.040995
85,279.899993896484,555254751.078396
85,279.600006103516,555254751.116019
85,279.600006103516,555254751.153364
85,279.800018310547,555254751.190858
85,279.800018310547,555254751.228399
85,279.700012207031,555254751.265980
85,279.600006103516,555254751.341075
85,279.5,555254751.341171
85,279.5,555254751.378510
85,279.300018310547,555254751.415969
85,279.300018310547,555254751.453358
85,279.399993896484,555254751.491036
85,279.399993896484,555254751.528756
85,279.5,555254751.566077
85,280.0,555254751.603413
85,280.0,555254751.641048
85,279.899993896484,555254751.678514
85,279.899993896484,555254751.716252
85,279.899993896484,555254751.753481
85,279.899993896484,555254751.791056
85,279.899993896484,555254751.828763
85,279.5,555254751.866219
85,279.5,555254751.903577
85,279.5,555254751.941229
85,279.5,555254751.978669
85,279.5,555254752.016331
85,279.0,555254752.053636
85,279.0,555254752.090891
85,278.899993896484,555254752.128693
85,279.0,555254752.166173
85,278.899993896484,555254752.203756
85,278.700012207031,555254752.241266
85,278.700012207031,555254752.278755
85,278.600006103516,555254752.316256
85,278.800018310547,555254752.353677
85,278.700012207031,555254752.391287
84,278.800018310547,555254752.428825
84,278.800018310547,555254752.466245
84,279.0,555254752.503766
84,279.0,555254752.540747
84,278.899993896484,555254752.578724
84,278.600006103516,555254752.616353
84,278.399993896484,555254752.653527
84,278.100006103516,555254752.691030
84,278.0,555254752.728779
84,278.100006103516,555254752.766202
84,278.200012207031,555254752.803722
84,278.700012207031,555254752.841160
84,278.899993896484,555254752.878773
84,278.899993896484,555254752.916281
84,279.0,555254752.953780
84,279.5,555254752.990794
84,279.5,555254753.028676
84,279.5,555254753.065948
84,279.700012207031,555254753.103655
84,280.0,555254753.141207
84,280.300018310547,555254753.178777
84,280.5,555254753.216171
84,280.5,555254753.253594
84,280.700012207031,555254753.291238
84,280.899993896484,555254753.328795
84,281.300018310547,555254753.366265
85,281.399993896484,555254753.403778
85,281.700012207031,555254753.441241
85,281.700012207031,555254753.478802
85,281.899993896484,555254753.516284
85,282.0,555254753.553269
85,282.200012207031,555254753.591137
85,282.300018310547,555254753.628796
85,282.399993896484,555254753.666189
85,282.399993896484,555254753.703814
85,282.399993896484,555254753.741217
85,282.800018310547,555254753.778293
85,282.800018310547,555254753.816208
85,282.600006103516,555254753.853680
85,282.600006103516,555254753.891256
85,282.600006103516,555254753.928736
85,282.600006103516,555254753.966208
85,282.399993896484,555254754.003641
85,282.0,555254754.041288
85,282.0,555254754.078378
85,282.0,555254754.117068
85,282.100006103516,555254754.153940
85,281.899993896484,555254754.191247
85,282.0,555254754.228286
85,282.0,555254754.265855
85,282.0,555254754.303314
85,282.0,555254754.341103
87,281.899993896484,555254754.378834
87,281.899993896484,555254754.416221
87,281.800018310547,555254754.453671
87,281.700012207031,555254754.491274
87,281.600006103516,555254754.528776
87,281.5,555254754.566414
87,281.300018310547,555254754.603536
87,281.300018310547,555254754.641318
87,281.100006103516,555254754.678840
87,280.700012207031,555254754.716327
87,280.5,555254754.753766
87,280.300018310547,555254754.791225
87,280.300018310547,555254754.828825
87,280.300018310547,555254754.866316
87,280.300018310547,555254754.903605
87,280.200012207031,555254754.941254
87,280.200012207031,555254754.978862
87,280.200012207031,555254755.015872
87,280.0,555254755.053592
87,280.0,555254755.091268
87,280.0,555254755.128768
87,279.899993896484,555254755.166346
87,279.899993896484,555254755.203360
87,279.899993896484,555254755.240956
87,280.0,555254755.278746
87,280.0,555254755.316227
88,279.899993896484,555254755.353341
88,279.800018310547,555254755.391371
88,279.800018310547,555254755.428845
88,279.800018310547,555254755.466271
88,279.800018310547,555254755.503671
88,279.800018310547,555254755.541363
88,279.800018310547,555254755.578761
