HR,pF,Time
86,279.899993896484,555342309.861053
86,279.899993896484,555342309.898596
86,279.899993896484,555342309.936086
86,279.800018310547,555342309.973655
86,279.700012207031,555342310.011097
86,279.600006103516,555342310.048668
86,279.399993896484,555342310.086084
86,279.300018310547,555342310.123671
86,279.0,555342310.160651
86,278.800018310547,555342310.198438
86,278.700012207031,555342310.236061
86,278.700012207031,555342310.273158
86,278.600006103516,555342310.310980
86,278.399993896484,555342310.348594
86,278.200012207031,555342310.386091
86,278.200012207031,555342310.423587
86,277.800018310547,555342310.461065
86,277.800018310547,555342310.498574
86,277.600006103516,555342310.536135
86,277.200012207031,555342310.573589
86,277.200012207031,555342310.611262
86,277.0,555342310.648432
86,277.0,555342310.686113
86,276.800018310547,555342310.723541
86,276.800018310547,555342310.761060
86,276.300018310547,555342310.798427
86,276.200012207031,555342310.835743
86,276.200012207031,555342310.873579
86,276.200012207031,555342310.910999
86,276.200012207031,555342310.948417
86,276.100006103516,555342310.985588
86,276.100006103516,555342311.023430
86,276.100006103516,555342311.061165
86,275.800018310547,555342311.098135
86,275.800018310547,555342311.136056
86,275.600006103516,555342311.173098
86,275.399993896484,555342311.211032
86,275.399993896484,555342311.248397
86,275.399993896484,555342311.286115
86,275.300018310547,555342311.323568
86,275.100006103516,555342311.361046
86,275.100006103516,555342311.398525
86,275.0,555342311.436116
86,275.0,555342311.473630
86,275.100006103516,555342311.511080
86,275.100006103516,555342311.548420
86,275.100006103516,555342311.586157
86,275.0,555342311.623385
86,274.800018310547,555342311.661204
86,274.800018310547,555342311.698376
86,274.899993896484,555342311.736019
86,274.899993896484,555342311.773338
86,274.700012207031,555342311.811019
86,274.600006103516,555342311.848560
86,274.5,555342311.886108
86,274.5,555342311.923595
86,274.5,555342311.960934
87,274.600006103516,555342311.998604
87,274.600006103516,555342312.036046
87,274.5,555342312.073599
87,274.5,555342312.111188
87,274.5,555342312.148621
87,274.600006103516,555342312.185638
87,274.899993896484,555342312.223607
87,274.899993896484,555342312.260950
87,275.0,555342312.298504
87,275.0,555342312.336028
87,275.0,555342312.373615
87,275.100006103516,555342312.410873
87,275.0,555342312.448503
87,275.100006103516,555342312.486071
87,275.5,555342312.523557
87,275.700012207031,555342312.560959
87,275.800018310547,555342312.598690
87,276.100006103516,555342312.636071
87,276.300018310547,555342312.673838
87,276.399993896484,555342312.711008
87,276.600006103516,555342312.748549
87,276.700012207031,555342312.786077
87,276.800018310547,555342312.823669
87,277.300018310547,555342312.860962
87,277.399993896484,555342312.898489
87,277.700012207031,555342312.936179
88,277.800018310547,555342312.973641
88,278.200012207031,555342313.010955
88,278.200012207031,555342313.048697
88,278.600006103516,555342313.086099
88,278.600006103516,555342313.123689
88,278.700012207031,555342313.161008
88,278.700012207031,555342313.198661
88,278.899993896484,555342313.236074
88,278.899993896484,555342313.273700
88,279.0,555342313.310865
88,279.0,555342313.348787
88,279.0,555342313.386020
88,278.800018310547,555342313.423472
88,278.5,555342313.460872
88,278.5,555342313.498640
88,278.200012207031,555342313.536154
88,278.200012207031,555342313.573667
88,277.899993896484,555342313.610697
88,277.800018310547,555342313.648491
88,277.399993896484,555342313.686133
88,277.399993896484,555342313.723646
88,277.300018310547,555342313.761167
88,277.200012207031,555342313.798483
88,277.0,555342313.836175
88,276.600006103516,555342313.873690
88,276.399993896484,555342313.911079
89,276.399993896484,555342313.948184
89,276.399993896484,555342313.985667
89,276.399993896484,555342314.023477
89,276.200012207031,555342314.061126
89,276.200012207031,555342314.098536
89,275.899993896484,555342314.136183
89,275.700012207031,555342314.173614
89,275.600006103516,555342314.211328
89,275.600006103516,555342314.248440
89,275.600006103516,555342314.285971
89,275.600006103516,555342314.323689
89,275.5,555342314.361096
89,275.5,555342314.398454
89,275.5,555342314.436106
89,275.600006103516,555342314.473378
89,275.600006103516,555342314.511104
89,275.600006103516,555342314.548416
89,275.300018310547,555342314.586143
89,275.200012207031,555342314.623578
89,275.100006103516,555342314.661100
89,274.899993896484,555342314.698426
89,274.800018310547,555342314.736083
89,274.700012207031,555342314.773666
89,274.800018310547,555342314.811096
89,274.700012207031,555342314.848643
89,274.700012207031,555342314.886228
90,274.700012207031,555342314.923607
90,274.700012207031,555342314.961167
90,274.800018310547,555342314.998348
90,274.800018310547,555342315.036162
90,274.600006103516,555342315.073680
90,274.600006103516,555342315.111098
90,274.700012207031,555342315.148426
90,274.899993896484,555342315.186165
90,274.899993896484,555342315.223578
90,274.899993896484,555342315.261074
90,274.700012207031,555342315.298413
90,274.600006103516,555342315.335834
90,274.5,555342315.373665
90,274.5,555342315.411163
90,274.100006103516,555342315.448440
90,274.100006103516,555342315.485907
90,273.600006103516,555342315.523137
90,273.600006103516,555342315.561072
90,273.700012207031,555342315.598428
90,273.700012207031,555342315.636212
90,273.700012207031,555342315.673626
90,274.0,555342315.710977
90,274.700012207031,555342315.748496
90,275.0,555342315.786122
90,275.700012207031,555342315.823662
90,276.200012207031,555342315.861024
90,276.800018310547,555342315.898288
90,277.399993896484,555342315.936111
90,278.100006103516,555342315.973639
90,278.200012207031,555342316.010903
90,278.700012207031,555342316.048370
90,279.100006103516,555342316.086050
90,279.600006103516,555342316.123564
90,280.200012207031,555342316.161120
90,280.600006103516,555342316.198407
90,280.700012207031,555342316.236111
90,280.700012207031,555342316.273621
90,280.700012207031,555342316.311101
90,280.800018310547,555342316.348374
90,280.899993896484,555342316.386098
90,281.0,555342316.423373
90,281.100006103516,555342316.460598
90,281.300018310547,555342316.498511
90,281.300018310547,555342316.535597
90,281.200012207031,555342316.573402
90,281.200012207031,555342316.611046
90,281.399993896484,555342316.648188
90,281.399993896484,555342316.685652
90,280.899993896484,555342316.723543
90,280.800018310547,555342316.761111
90,280.600006103516,555342316.798384
90,280.300018310547,555342316.836096
88,279.300018310547,555342316.873356
88,278.600006103516,555342316.911018
88,278.5,555342316.948388
88,278.5,555342316.985592
88,278.100006103516,555342317.023389
88,277.600006103516,555342317.061220
88,276.899993896484,555342317.098384
88,275.300018310547,555342317.136060
88,274.600006103516,555342317.173547
88,274.600006103516,555342317.211168
88,276.300018310547,555342317.248397
88,277.600006103516,555342317.286121
88,278.600006103516,555342317.323660
88,278.700012207031,555342317.361029
88,278.899993896484,555342317.398369
88,279.100006103516,555342317.436062
88,279.399993896484,555342317.473489
88,279.800018310547,555342317.510984
88,280.300018310547,555342317.548473
88,280.800018310547,555342317.586106
88,281.200012207031,555342317.623599
88,281.200012207031,555342317.660861
88,281.200012207031,555342317.698655
88,281.200012207031,555342317.736238
88,281.5,555342317.773710
88,281.5,555342317.811206
87,281.5,555342317.848706
87,281.5,555342317.886288
87,281.800018310547,555342317.923621
87,281.899993896484,555342317.961154
87,281.899993896484,555342317.998716
87,281.700012207031,555342318.036232
87,281.600006103516,555342318.073711
87,281.200012207031,555342318.110745
87,281.200012207031,555342318.148718
87,281.399993896484,555342318.186213
87,281.399993896484,555342318.223641
87,281.200012207031,555342318.261058
87,281.200012207031,555342318.298511
87,281.399993896484,555342318.336207
87,281.5,555342318.373710
87,282.0,555342318.410721
87,282.800018310547,555342318.448693
87,283.100006103516,555342318.486189
87,284.100006103516,555342318.523692
87,284.899993896484,555342318.560978
87,285.399993896484,555342318.598466
87,286.100006103516,555342318.636113
87,286.5,555342318.673502
87,286.800018310547,555342318.710889
87,287.300018310547,555342318.748703
87,287.5,555342318.786141
87,287.600006103516,555342318.823659
87,288.300018310547,555342318.860907
87,288.399993896484,555342318.898482
87,288.700012207031,555342318.936182
87,288.800018310547,555342318.973606
87,288.899993896484,555342319.011088
87,289.100006103516,555342319.048411
87,289.100006103516,555342319.086171
87,288.700012207031,555342319.123597
87,288.5,555342319.161172
87,288.100006103516,555342319.198113
87,287.700012207031,555342319.235921
87,287.0,555342319.273680
87,286.700012207031,555342319.310976
87,286.399993896484,555342319.348553
87,286.0,555342319.386190
87,285.600006103516,555342319.423419
87,285.600006103516,555342319.461119
87,284.800018310547,555342319.498432
87,284.399993896484,555342319.536085
87,284.100006103516,555342319.573599
87,283.899993896484,555342319.611231
87,283.800018310547,555342319.648610
87,283.600006103516,555342319.686087
87,283.600006103516,555342319.723599
87,283.600006103516,555342319.761006
87,283.5,555342319.798715
87,283.200012207031,555342319.836104
87,283.200012207031,555342319.873425
87,283.300018310547,555342319.911097
87,283.399993896484,555342319.948633
87,283.399993896484,555342319.985600
87,283.100006103516,555342320.023599
87,283.100006103516,555342320.061202
87,283.300018310547,555342320.098408
87,283.300018310547,555342320.136122
87,283.300018310547,555342320.173731
87,283.399993896484,555342320.211207
87,283.300018310547,555342320.248627
87,283.300018310547,555342320.285902
87,283.300018310547,555342320.323629
87,283.300018310547,555342320.361138
87,283.399993896484,555342320.398578
87,283.399993896484,555342320.435939
87,283.200012207031,555342320.473649
87,283.100006103516,555342320.511072
87,282.899993896484,555342320.548516
87,282.899993896484,555342320.586068
87,282.700012207031,555342320.623640
87,282.600006103516,555342320.661150
87,282.600006103516,555342320.698562
87,282.600006103516,555342320.736137
87,282.5,555342320.773451
87,282.399993896484,555342320.811019
87,282.399993896484,555342320.848449
87,282.399993896484,555342320.886005
87,282.5,555342320.923412
87,282.399993896484,555342320.960984
87,282.5,555342320.998431
87,282.200012207031,555342321.036044
87,282.200012207031,555342321.073638
87,282.100006103516,555342321.110887
87,282.100006103516,555342321.148328
87,281.800018310547,555342321.185610
87,281.600006103516,555342321.223639
88,281.600006103516,555342321.261179
88,281.200012207031,555342321.298421
88,281.200012207031,555342321.335919
88,281.300018310547,555342321.373657
88,281.300018310547,555342321.410947
88,281.300018310547,555342321.448433
88,281.100006103516,555342321.486074
88,281.100006103516,555342321.523548
88,281.100006103516,555342321.561074
88,280.800018310547,555342321.598537
88,280.800018310547,555342321.636286
88,280.5,555342321.673747
88,280.5,555342321.711088
88,280.5,555342321.748518
88,280.300018310547,555342321.786193
88,280.300018310547,555342321.823493
88,280.100006103516,555342321.861026
88,280.100006103516,555342321.898485
88,280.100006103516,555342321.936163
88,280.5,555342321.973741
88,281.0,555342322.011133
88,281.100006103516,555342322.048681
88,281.600006103516,555342322.086237
88,281.899993896484,555342322.123743
88,282.399993896484,555342322.160943
88,282.5,555342322.198698
91,282.899993896484,555342322.236105
91,283.0,555342322.273722
91,283.300018310547,555342322.311183
91,283.700012207031,555342322.348524
91,284.0,555342322.386145
91,284.100006103516,555342322.423637
91,284.300018310547,555342322.461144
91,285.100006103516,555342322.498663
91,285.100006103516,555342322.535704
91,285.700012207031,555342322.573252
91,285.700012207031,555342322.611006
91,286.300018310547,555342322.648652
91,286.600006103516,555342322.686153
91,286.600006103516,555342322.723661
91,286.700012207031,555342322.761067
91,286.899993896484,555342322.798501
91,286.899993896484,555342322.836225
91,286.600006103516,555342322.873634
91,286.100006103516,555342322.910855
91,286.0,555342322.948584
91,285.899993896484,555342322.985686
91,285.399993896484,555342323.023636
91,285.200012207031,555342323.061094
91,285.100006103516,555342323.098621
91,284.800018310547,555342323.136108
91,284.399993896484,555342323.173625
92,284.0,555342323.210723
92,284.0,555342323.248693
92,283.899993896484,555342323.285690
92,283.700012207031,555342323.323587
92,283.5,555342323.361153
92,283.5,555342323.398693
92,283.399993896484,555342323.436354
92,283.399993896484,555342323.473631
92,283.100006103516,555342323.511235
92,282.800018310547,555342323.548635
92,282.800018310547,555342323.585834
92,282.600006103516,555342323.623687
92,282.5,555342323.660929
92,282.5,555342323.698444
92,282.399993896484,555342323.736177
92,282.300018310547,555342323.773695
92,282.300018310547,555342323.810958
92,282.300018310547,555342323.848620
92,282.200012207031,555342323.886332
92,282.200012207031,555342323.923606
92,282.100006103516,555342323.960805
92,282.100006103516,555342323.998435
92,282.0,555342324.036067
92,282.100006103516,555342324.073673
